bodilangscore,avoidattackscore,limitinjuryscore,avoidatackscorenow,bodilangscorenow,limitinjuryscorenow,Totalscores
15,3,0,5,5,5,15
2,1,4,6,5,5,16
4,0,1,5,5,4,14
10,0,0,7,5,3,15
2,1,3,7,6,4,17
11,2,0,2,4,5,11
6,1,2,6,4,5,15
0,0,0,5,3,5,13
8,0,0,3,6,4,13
1,1,1,6,3,4,13
4,1,0,5,4,4,13
7,0,1,4,4,3,11
1,1,1,7,3,4,14
3,1,0,2,8,3,13
7,2,0,2,2,3,7
1,1,1,3,2,3,8
4,1,0,3,2,3,8
10,0,0,3,3,3,9
2,1,2,2,6,2,10
4,1,1,5,3,3,11
0,0,0,2,4,3,9
3,1,2,3,4,3,10
4,0,0,2,4,3,9
4,2,0,2,2,1,5
3,1,3,5,4,4,13
4,1,1,7,4,5,16
8,2,0,2,2,2,6
3,1,2,2,2,3,7
3,1,1,3,4,4,11
6,0,0,3,3,3,9
1,1,2,3,3,3,9
3,1,3,2,3,2,7
7,3,0,4,7,3,14
2,1,3,2,2,1,5
2,1,0,3,3,5,11
7,2,0,2,1,2,5
2,1,3,1,3,2,6
9,1,0,4,7,5,16
1,1,3,2,2,3,7
11,2,0,4,7,5,16
1,1,1,2,3,2,7
6,0,0,3,4,3,10
3,2,1,3,2,1,6
5,2,0,3,2,3,8
1,1,2,4,4,2,10
5,0,0,4,3,1,8
3,1,2,3,4,4,11
6,1,0,4,3,5,12
1,1,3,4,4,5,13
6,0,0,3,4,4,11
2,1,1,4,7,4,15
8,2,0,3,5,5,13
5,1,2,3,4,3,10
1,0,0,3,4,5,12
2,1,1,4,4,3,11
2,0,0,6,2,5,13
1,1,2,3,5,1,9
6,2,0,3,2,3,8
1,1,2,4,8,3,15
6,2,1,6,6,4,16
10,2,0,4,2,4,10
1,1,1,3,2,5,10
12,0,0,5,5,4,14
7,1,3,4,5,2,11
9,0,0,2,3,2,7
1,1,3,3,4,1,8
20,3,2,4,4,3,11
4,1,2,3,2,3,8
15,3,0,3,8,1,12
1,1,2,3,6,1,10
5,2,1,3,4,3,10
1,1,1,3,12,1,16
12,2,0,3,4,3,10
4,1,2,2,3,2,7
14,2,1,2,5,3,10
1,1,3,3,2,4,9
14,1,1,3,7,3,13
3,1,2,4,3,1,8
14,1,0,2,4,2,8
4,1,3,2,2,1,5
1,1,1,2,2,2,6
14,1,3,2,3,3,8
11,1,1,2,4,2,8
4,1,3,3,4,5,12
8,1,1,2,4,5,11
13,3,1,1,3,1,5
7,2,3,2,3,2,7
4,1,3,1,2,1,4
11,1,1,1,5,2,8
4,1,3,2,5,4,11
9,1,1,2,2,1,5
1,1,1,3,4,3,10
17,1,1,1,4,2,7
6,1,1,3,3,3,9
3,1,1,1,2,2,5
4,3,1,3,4,2,9
7,2,1,2,4,3,9
3,1,0,2,4,2,8
15,1,0,3,3,2,8
8,1,1,1,3,1,5
14,1,1,2,2,2,6
1,1,1,1,4,3,8
16,3,2,2,3,5,10
16,3,2,2,2,3,7
6,1,0,2,2,5,9
20,1,1,4,3,3,10
3,0,0,3,3,3,9
17,2,1,4,4,5,13
21,3,1,4,5,3,12
8,2,1,5,4,2,11
7,0,1,2,5,1,8
16,1,1,3,2,3,8
9,0,1,3,3,2,8
4,2,0,4,4,5,13
17,1,1,3,4,3,10
17,0,0,2,3,2,7
14,0,1,3,3,3,9
18,2,1,3,5,4,12
4,0,0,4,6,5,15
10,1,1,3,3,3,9
0,1,1,4,3,4,11
1,0,0,4,7,1,12
4,2,2,3,4,1,8
5,1,1,3,3,3,9
1,3,2,2,5,2,9
10,2,2,1,4,1,6
0,1,0,2,3,2,7
1,1,1,2,4,2,8
5,1,1,3,2,2,7
1,1,0,3,3,5,11
11,0,1,3,4,4,11
7,0,1,3,3,1,7
3,0,1,3,3,1,7
2,0,0,5,4,4,13
1,2,0,5,4,4,13
1,0,0,5,4,4,13
1,0,0,3,3,4,10
5,0,0,3,4,2,9
1,1,1,1,2,1,4
7,0,0,2,2,2,6
5,0,0,1,2,2,5
1,0,0,1,6,1,8
0,0,0,2,4,2,8
1,0,0,3,2,2,7
6,0,2,2,4,2,8
6,3,2,3,2,5,10
5,2,1,2,3,2,7
7,1,1,3,3,2,8
3,1,3,1,5,1,7
6,1,3,2,2,2,6
3,2,4,2,3,3,8
5,3,3,2,2,5,9
4,3,2,2,4,2,8
4,3,3,1,2,3,6
1,1,1,2,3,1,6
1,1,2,2,4,2,8
5,3,3,1,5,1,7
5,2,3,3,3,1,7
4,2,4,3,4,1,8
2,1,3,2,4,1,7
4,1,3,3,4,3,10
1,1,3,2,4,1,7
7,3,4,3,4,4,11
4,1,3,2,9,2,13
3,2,4,2,12,1,15
5,3,1,3,9,1,13
5,3,2,1,11,1,13
5,2,1,2,6,2,10
4,3,1,4,4,2,10
6,2,1,3,18,0,21
6,2,2,4,17,3,24
3,0,0,6,15,3,24
2,1,0,3,6,3,12
2,1,0,0,5,0,5
0,0,0,2,7,3,12
1,0,1,4,10,3,17
0,0,0,6,13,3,22
0,0,0,5,19,4,28
5,2,3,4,15,3,22
7,2,3,2,2,4,8
3,2,4,3,3,3,9
6,3,3,1,4,1,6
3,2,3,2,2,2,6
4,2,3,3,4,2,9
4,3,4,3,3,2,8
3,3,3,3,2,2,7
1,1,1,4,2,2,8
4,0,0,4,6,2,12
1,0,0,2,3,2,7
3,1,1,3,5,2,10
4,1,0,2,5,2,9
2,1,0,3,4,4,11
8,2,1,2,3,3,8
2,1,0,2,3,1,6
4,0,1,1,2,2,5
6,1,0,1,4,1,6
4,1,0,2,7,2,11
5,1,0,4,8,2,14
4,1,2,3,8,2,13
4,1,1,1,2,1,4
0,1,1,3,7,3,13
1,1,1,1,5,1,7
1,1,3,1,6,1,8
4,1,2,2,1,1,4
1,1,2,1,0,1,2
3,1,2,2,6,2,10
3,1,2,2,5,2,9
11,0,0,3,7,1,11
10,2,0,1,3,1,5
5,0,0,1,14,1,16
4,2,0,1,11,1,13
1,0,0,2,12,1,15
8,0,0,2,13,1,16
2,0,0,2,11,2,15
6,0,0,4,11,1,16
6,0,0,3,15,0,18
5,0,0,2,8,1,11
9,0,0,2,8,1,11
4,1,0,2,8,1,11
6,1,0,3,8,1,12
11,1,0,1,8,1,10
10,1,0,1,10,1,12
0,1,0,4,11,2,17
4,0,0,2,11,1,14
5,0,0,4,12,2,18
5,1,0,2,12,1,15
4,1,0,4,8,1,13
1,0,0,2,10,1,13
6,0,0,1,13,1,15
3,0,0,2,12,1,15
1,0,0,1,11,1,13
3,0,0,2,11,2,15
14,2,0,3,12,1,16
4,1,0,2,13,0,15
11,2,0,2,14,1,17
6,0,0,3,12,1,16
0,0,0,1,12,1,14
5,0,0,2,8,1,11
2,0,0,2,11,1,14
5,0,0,1,13,1,15
6,0,0,1,10,1,12
1,0,0,2,10,1,13
5,0,0,1,11,1,13
9,2,1,2,10,1,13
0,0,0,1,7,1,9
7,0,1,1,7,1,9
6,1,0,1,8,0,9
1,0,0,2,8,1,11
1,0,0,1,12,1,14
7,1,1,1,9,1,11
5,0,0,2,11,1,14
1,0,0,1,12,1,14
0,0,0,2,10,1,13
1,0,0,1,12,2,15
1,2,1,1,14,1,16
10,0,0,2,11,1,14
10,0,0,2,11,1,14
1,0,0,1,12,1,14
1,0,0,1,8,1,10
14,0,0,1,9,2,12
5,0,0,1,8,1,10
11,0,1,2,13,1,16
6,0,0,1,9,1,11
9,1,1,2,10,1,13
8,2,1,2,12,1,15
7,0,0,2,9,0,11
10,0,1,1,8,1,10
4,0,0,1,8,1,10
1,0,0,3,17,0,20
7,0,0,1,9,1,11
4,0,0,1,7,1,9
2,0,0,2,11,1,14
1,0,0,3,11,1,15
2,0,0,1,9,1,11
2,0,0,2,12,1,15
6,3,2,1,9,1,11
2,0,0,1,7,1,9
1,0,0,2,10,1,13
0,0,0,3,12,1,16
9,0,1,2,8,1,11
3,0,0,2,7,1,10
6,0,0,2,12,1,15
1,0,0,4,9,1,14
10,0,0,3,11,1,15
10,0,1,1,11,1,13
1,0,0,2,12,1,15
4,0,0,3,11,1,15
1,0,0,1,14,0,15
5,2,1,2,6,1,9
0,0,0,2,12,1,15
5,2,0,1,9,0,10
3,0,0,1,8,1,10
8,0,0,1,7,1,9
6,0,0,2,10,1,13
5,0,0,2,9,1,12
5,0,0,3,12,1,16
14,2,0,2,11,1,14
1,0,0,3,12,1,16
1,0,0,2,11,2,15
2,0,0,2,10,1,13
9,1,0,1,12,2,15
1,0,0,2,12,1,15
8,0,0,2,9,1,12
4,0,0,1,7,1,9
1,0,0,1,10,1,12
2,0,0,1,8,0,9
4,0,0,1,9,1,11
4,0,0,2,10,1,13
6,0,1,1,11,1,13
1,2,1,1,9,1,11
1,0,0,2,12,0,14
1,0,0,3,12,1,16
1,1,0,2,13,1,16
1,0,1,2,2,1,5
,,,3,6,1,10
,,,2,10,1,13
,,,3,12,1,16
,,,1,11,1,13
,,,2,9,1,12
,,,2,13,1,16
,,,1,11,1,13
,,,2,12,1,15
,,,1,11,1,13
,,,2,12,1,15
,,,1,8,1,10
,,,2,11,1,14
,,,2,11,1,14
,,,2,13,1,16
,,,2,11,1,14
,,,2,12,1,15
,,,1,9,1,11
,,,2,1,1,4
,,,2,10,1,13
,,,1,10,1,12
,,,3,10,1,14
,,,0,6,1,7
,,,1,8,2,11
,,,0,11,1,12
,,,1,9,1,11
,,,3,8,1,12
,,,0,6,1,7
,,,1,9,1,11
,,,1,8,1,10
,,,3,12,2,17
,,,1,0,1,2
,,,3,12,1,16
,,,1,12,2,15
,,,2,11,1,14
,,,3,12,1,16
,,,2,10,1,13
,,,2,11,1,14
,,,2,10,1,13
,,,2,13,1,16
,,,2,12,1,15
,,,2,12,1,15
,,,2,14,1,17
,,,2,11,1,14
